18,12,1
19,8,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0,1,1,1,1,1,10.55

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Easom,15,10,0.5,0.8,1.2,false,Penalty Method,Example
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,9,1
1,11,1
2,13,1
3,12,1
4,13,1
5,12,1
6,10,1
7,12,1
8,15,1
9,7,1
10,10,1
11,11,1
12,14,1
13,6,1
14,11,1
15,13,1
16,12,1
17,9,1
18,11,1
19,12,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0,1,1,1,1,1,11.15

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Easom,15,10,0.5,0.9,1.1,false,Penalty Method,Example
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,10,1
1,14,1
2,10,1
3,10,1
4,13,1
5,8,1
6,6,1
7,12,1
8,13,1
9,14,1
10,9,1
11,11,1
12,12,1
13,8,1
14,10,1
15,10,1
16,9,1
17,7,1
18,11,1
19,9,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0,1,1,1,1,1,10.3

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Easom,15,10,0.5,1,1,false,Penalty Method,Example
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,8,1
1,14,1
2,9,1
3,13,1
4,11,1
5,9,1
6,8,1
7,11,1
8,11,1
9,10,1
10,13,1
11,11,1
12,8,1
13,4,1
14,8,1
15,11,1
16,10,1
17,10,1
18,9,1
19,10,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0,1,1,1,1,1,9.9

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Easom,15,10,0.5,1.1,0.9,false,Penalty Method,Example
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,16,1
1,11,1
2,8,1
3,100,0.990199502908543
4,11,1
5,11,1
6,8,1
7,10,1
8,12,1
9,14,1
10,9,1
11,14,1
12,11,1
13,11,1
14,13,1
15,11,1
16,10,1
17,12,1
18,9,1
19,15,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.00219145777097869,0.990199502908543,1,0.999509975145427,1,0.95,15.95

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Easom,15,10,0.5,1.2,0.8,false,Penalty Method,Example
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,10,1
1,10,1
2,15,1
3,24,1
4,13,1
5,15,1
6,11,1
7,9,1
8,12,1
9,9,1
10,19,1
11,10,1
12,9,1
13,10,1
14,13,1
15,29,1
16,7,1
17,16,1
18,10,1
19,11,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0,1,1,1,1,1,13.1

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Easom,15,10,0.5,1.3,0.7,false,Penalty Method,Example
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,6,1
1,11,1
2,10,1
3,14,1
4,21,1
5,12,1
6,13,1
7,14,1
8,12,1
9,14,1
10,14,1
11,12,1
12,8,1
13,14,1
14,10,1
15,18,1
16,98,1
17,10,1
18,11,1
19,10,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0,1,1,1,1,1,16.6

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Easom,15,10,0.5,1.4,0.6,false,Penalty Method,Example
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,12,1
1,5,1
2,11,1
3,15,1
4,12,1
5,10,1
6,11,1
7,16,1
8,11,1
9,10,1
10,12,1
11,12,1
12,8,1
13,12,1
14,9,1
15,13,1
16,15,1
17,10,1
18,12,1
19,7,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0,1,1,1,1,1,11.15

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Easom,15,10,0.5,1.5,0.5,false,Penalty Method,Example
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,6,1
1,11,1
2,11,1
3,13,1
4,9,1
5,15,1
6,9,1
7,5,1
8,9,1
9,19,1
10,11,1
11,13,1
12,10,1
13,100,0.10560449073198018
14,12,1
15,10,1
16,53,1
17,21,1
18,25,1
19,35,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.19999291574938358,0.10560449073198018,1,0.955280224536599,1,0.95,19.85

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Easom,15,10,0.5,1.6,0.4,false,Penalty Method,Example
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,17,1
1,100,0.990199502908543
2,11,1
3,12,1
4,6,1
5,11,1
6,100,0.44419185580578663
7,10,1
8,14,1
9,10,1
10,16,1
11,14,1
12,34,1
13,14,1
14,9,1
15,8,1
16,7,1
17,8,1
18,14,1
19,11,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.12418642313728097,0.44419185580578663,1,0.9717195679357165,1,0.9,21.3

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Easom,15,10,0.5,1.7,0.3,false,Penalty Method,Example
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,17,1
1,17,1
2,100,0.990199502908543
3,14,1
4,16,1
5,100,0.990199502908543
6,77,1
7,9,1
8,70,1
9,22,1
10,14,1
11,33,1
12,13,1
13,100,0.607225466296985
14,100,0.9604901678754629
15,15,1
16,35,1
17,12,1
18,14,1
19,100,0.5278851305234303
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.1330272210811486,0.5278851305234303,1,0.9537999885256483,1,0.75,43.9


##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Easom,15,10,0.5,1.8,0.2,false,Penalty Method,Example
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,100,0.990199502908543
1,100,0.3141011783171434
2,100,0.990199502908543
3,19,1
4,27,1
5,10,1
6,100,0.8194560563661301
7,11,1
8,26,1
9,13,1
10,100,0.990199502908543
11,100,0.9050999038249635
12,22,1
13,23,1
14,19,1
15,14,1
16,21,1
17,18,1
18,100,2.0438620028965368E-4
19,9,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.2629615028959756,2.0438620028965368E-4,1,0.9004730016717077,1,0.65,46.6

