##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.12124534972159023,0.7036797963416209,1,0.8941271373867282,1,0.55,538.4

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Langermann,15,17,0.5,1,1,true,Penalty Method (pen_coeff=0.1),Constraint 7
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,11,1
1,1000,0.7678930447206872
2,8,1
3,1000,0.7678930447206872
4,11,1
5,1000,0.7678930447206872
6,10,1
7,22,1
8,8,1
9,9,1
10,5,1
11,15,1
12,9,1
13,6,1
14,7,1
15,14,1
16,7,1
17,10,1
18,1000,0.7678930447206872
19,1000,0.7678930447206872
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.10311622085983557,0.7678930447206872,1,0.9419732611801717,1,0.75,257.6

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Langermann,15,17,0.5,1,1,true,Penalty Method (pen_coeff=0.5),Constraint 7
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,1000,0.7678930447206872
1,1000,0.7678930447206872
2,8,1
3,1000,0.7678930447206872
4,11,1
5,8,1
6,1000,0.7678930447206872
7,10,1
8,14,1
9,7,1
10,10,1
11,12,1
12,1000,0.7678930447206872
13,1000,0.7678930447206872
14,20,1
15,1000,0.7678930447206872
16,776,1
17,10,1
18,1000,0.7678930447206872
19,1,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.11666268643251114,0.7678930447206872,1,0.9071572178882749,1,0.6,444.35

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Langermann,15,17,0.5,1,1,true,Penalty Method (pen_coeff=0.9),Constraint 7
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,6,1
1,26,1
2,9,1
3,1000,0.7678930447206872
4,1000,0.7678930447206872
5,1000,0.7678930447206872
6,9,1
7,1000,0.7895348692218654
8,10,1
9,11,1
10,18,1
11,13,1
12,7,1
13,8,1
14,1000,0.7678930447206872
15,1000,0.7678930447206872
16,14,1
17,11,1
18,11,1
19,1000,0.7678930447206872
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.11216524998630077,0.7678930447206872,1,0.9198446568772993,1,0.65,357.65

