0.0714410134454916,0.7678930447206872,1,0.9767893044720687,1,0.9

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Langermann,10,10,0.5,0.5,1.5,false,Penalty Method,Constraint 4
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,11,1
1,1000,0.7577107232727608
2,1000,0.7391135319921531
3,35,1
4,1000,0.6911633937949029
5,1000,0.7678930447206872
6,11,1
7,15,1
8,1000,0.7678930447206872
9,17,1
10,11,1
11,20,1
12,11,1
13,19,1
14,19,1
15,11,1
16,1000,0.7678930447206872
17,1000,0.7316800598057814
18,19,1
19,17,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per
0.12522350050648157,0.6911633937949029,1,0.911167342151383,1,0.65

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Langermann,50,10,0.5,0.5,1.5,false,Penalty Method,Constraint 4
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,8,1
1,7,1
2,7,1
3,1000,0.7678930447206872
4,3,1
5,7,1
6,9,1
7,8,1
8,8,1
9,8,1
10,6,1
11,7,1
12,6,1
13,5,1
14,7,1
15,8,1
16,1000,0.7678930447206872
17,7,1
18,8,1
19,7,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per
0.07144101344549157,0.7678930447206872,1,0.9767893044720687,1,0.9

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Langermann,100,10,0.5,0.5,1.5,false,Penalty Method,Constraint 4
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,8,1
1,7,1
2,8,1
3,6,1
4,1000,0.7678930447206872
5,8,1
6,1000,0.7678930447206872
7,9,1
8,6,1
9,8,1
10,6,1
11,8,1
12,7,1
13,8,1
14,7,1
15,7,1
16,8,1
17,6,1
18,5,1
19,7,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per
0.0714410134454916,0.7678930447206872,1,0.9767893044720687,1,0.9

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Langermann,10,10,0.5,1.5,0.5,false,Penalty Method,Constraint 4
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,1000,0.7678930447206872
1,25,1
2,1000,0.7678930447206872
3,83,1
4,1000,0.7676238697665194
5,1000,0.9949774603677598
6,255,1
7,118,1
8,220,1
9,1000,0.8036116383481335
10,15,1
11,34,1
12,1000,0.8006384184882184
13,216,1
14,100,1
15,35,1
16,1000,0.7678930447206872
17,1000,0.7678930447206872
18,34,1
19,79,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per
0.10904026956608759,0.7676238697665194,1,0.9219211782926691,1,0.6

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Langermann,50,10,0.5,1.5,0.5,false,Penalty Method,Constraint 4
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,1000,0.7678930447206872
1,16,1
2,13,1
3,15,1
4,10,1
5,15,1
6,10,1
7,19,1
8,1000,0.7678930447206872
9,16,1
10,1000,0.7678930447206872
11,9,1
12,7,1
13,16,1
14,1000,0.7678930447206872
15,11,1
16,28,1
17,23,1
18,1000,0.7678930447206872
19,10,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per
0.10311622085983557,0.7678930447206872,1,0.9419732611801717,1,0.75

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Langermann,100,10,0.5,1.5,0.5,false,Penalty Method,Constraint 4
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,6,1
1,7,1
2,4,1
3,8,1
4,7,1
5,23,1
6,8,1
7,11,1
8,7,1
9,10,1
10,7,1
11,5,1
12,8,1
13,14,1
14,22,1
15,6,1
16,14,1
17,11,1
18,8,1
19,6,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per
0,1,1,1,1,1

