10,1000,0.9266400267920236,0.9266400267920236
11,355,1,0.9378779831959481
12,1000,0.9266400267920236,0.9266400267920236
13,236,1,0.8571619422768368
14,42,1,0.9134420291717623
15,1000,0.9266400267920236,0.9266400267920236
16,15,1,0.7686445359474352
17,1000,0.8693038456178728,0.8693038456178728
18,41,1,0.9120572514563848
19,18,1,0.8023227279886453
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.059685433491478854,0.7962585713132637,1,0.958651230018566,1,0.6,448.5

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,10,0.1,1.5,0.5,true,Penalty Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val,turtles_mean
0,1000,0.9977903380652018,0.8611879531110554
1,1000,0.9960629201073218,0.8300479043410096
2,319,1,0.83178162582109
3,1000,0.9110067440265041,0.7961244081108123
4,1000,0.9266400267920236,0.8387533035267198
5,1000,0.9336814882231659,0.8519190156123745
6,1000,0.9904669348316081,0.85369344238634
7,286,1,0.8277010317597531
8,1000,0.9266400267920236,0.8470259530532414
9,1000,0.9266400267920236,0.8192490033088902
10,1000,0.9843141507934691,0.8499861110525598
11,1000,0.9315982306542178,0.8666771499138946
12,1000,0.9147337878072663,0.7929491551723941
13,173,1,0.8396155045680288
14,1000,0.9960629201073218,0.8647199968836393
15,1000,0.9977903380652018,0.8792978982644515
16,1000,0.9843141507934691,0.8468464314447399
17,1000,0.9315982306542178,0.8464800218426882
18,75,1,0.8053529067451987
19,197,1,0.8119657330259132
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.03594350011870693,0.9110067440265041,1,0.967467015725252,1,0.25,802.5

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,10,0.3,1.5,0.5,true,Penalty Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val,turtles_mean
0,1000,0.9266400267920236,0.8778079790328295
1,133,1,0.8274864211508619
2,1000,0.9315982306542178,0.8623691451919242
3,1000,0.9265514410255462,0.8400587530501081
4,1000,0.9315982306542178,0.8969428688054922
5,133,1,0.8172017757851912
6,1000,0.8587673799016505,0.7751375056653427
7,714,1,0.852545398293603
8,33,1,0.7258351152816361
9,209,1,0.8018080071887267
10,1000,0.9960629201073218,0.9004267313115717
11,1000,0.9960629201073218,0.8637981799285696
12,1000,0.9266400267920236,0.8645565075781405
13,1000,0.9265514410255462,0.836168793028046
14,1000,0.9960629201073218,0.8499497101318111
15,1000,0.9266400267920236,0.8720777473974483
16,1000,0.9266400267920236,0.8146886725140698
17,1000,0.9904669348316081,0.8472520876415116
18,133,1,0.8538503223642369
19,1000,0.9266400267920236,0.8551422317948842
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.04235483032743702,0.8587673799016505,1,0.9593461276187437,1,0.3,767.75

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,10,0.5,1.5,0.5,true,Penalty Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val,turtles_mean
0,1000,0.9977903380652018,0.8922241266277533
1,1000,0.9266400267920236,0.853385576222107
2,460,1,0.9325923860329525
3,932,1,0.8869187034057588
4,765,1,0.9091246920033115
5,101,1,0.8381487810102772
6,198,1,0.8943982153918443
7,1000,0.9315982306542178,0.8905514698996694
8,1000,0.9266400267920236,0.8730777110070207
9,14,1,0.6771400360931891
10,1000,0.938248386232139,0.8919700807119637
11,208,1,0.8508722316984014
12,1000,0.9265514410255462,0.8457450442551699
13,81,1,0.8296837324595787
14,896,1,0.8986800840433317
15,1000,0.9315982306542178,0.8912120960135865
16,98,1,0.7594924301184038
17,1000,0.9315982306542178,0.8831910409541812
18,1000,0.9315982306542178,0.8775870728321028
19,1000,0.9266400267920236,0.8829992923187987
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.03565842329210106,0.9265514410255462,1,0.9684451584157913,1,0.5,687.65

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,10,0.7,1.5,0.5,true,Penalty Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val,turtles_mean
0,344,1,0.8422720968894547
1,34,1,0.7543497625140855
2,1000,0.9315982306542178,0.8907573714924469
3,396,1,0.9135561248226379
4,1000,0.9266400267920236,0.876481111045986
5,65,1,0.8448457798363869
6,1000,0.9960629201073218,0.905718208490012
7,57,1,0.7856614623018248
8,1000,0.9266400267920236,0.8798652109557207
9,78,1,0.8678271043894504
10,14,1,0.6384852969598949
11,1000,0.9266400267920236,0.8878025581964224
12,820,1,0.9178790740160989
13,41,1,0.8057286027830199
14,75,1,0.8308650654289274
15,100,1,0.8560860064851603
16,57,1,0.772939839102752
17,549,1,0.8970762508410125
18,1000,0.9315982306542178,0.9205964926823154
19,1000,0.8693038456178728,0.8559551643824429
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.04007900981029784,0.8693038456178728,1,0.9754241653704849,1,0.65,481.5

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,10,0.9,1.5,0.5,true,Penalty Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val,turtles_mean
0,52,1,0.8706095518332264
1,458,1,0.8998033673113334
2,174,1,0.8668804051051737
3,51,1,0.8072396443140833
4,1000,0.9266400267920236,0.8789646114825244
5,1000,0.9266400267920236,0.8993899644320262
6,138,1,0.8380943907867374
7,1000,0.9315982306542178,0.8864304729164576
8,37,1,0.790315977967903
9,657,1,0.9256621570188184
10,30,1,0.7805840331312474
11,299,1,0.8232996330033912
12,29,1,0.8205148815967549
13,35,1,0.7895470051133373
14,31,1,0.7865826698584045
15,57,1,0.8613471315181844
16,82,1,0.8759565628657308
17,808,1,0.9238811446671032
18,1000,0.9315982306542178,0.89270552262916
19,40,1,0.7873349994996104
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.029111127468304507,0.9266400267920236,1,0.985823825744624,1,0.8,348.9

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,10,0.1,0.5,1.5,true,Penalty Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val,turtles_mean
0,20,1,0.880362825851357
1,12,1,0.7907600758300833
2,1000,0.8960970540814721,0.8960970540814724
3,1000,0.8593430884136405,0.8574492323950812
4,6,1,0.647104052472091
5,1000,0.9315982306542178,0.931598230654218
6,14,1,0.7836287910557637
7,1000,0.8648122978544509,0.8648122978544508
8,25,1,0.9323382958442934
9,24,1,0.8766696206430534
10,1000,0.9266400267920236,0.9266400267920236
11,23,1,0.9570202236107557
12,1000,0.9960629201073218,0.9960629201073218
13,1000,0.9977903380652018,0.9977903380652012
14,13,1,0.8307422160597195
15,1000,0.9266400267920236,0.9266400267920236
16,1000,0.9266400267920236,0.9266400267920236
17,1000,0.9266400267920236,0.9266400267920236
18,21,1,0.8146963210573108
19,1000,0.9266400267920236,0.9266400267920236
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.04960559735035082,0.8593430884136405,1,0.9589452031568211,1,0.45,557.9

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,10,0.3,0.5,1.5,true,Penalty Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val,turtles_mean
0,12,1,0.8209658273112629
1,1000,0.9266400267920236,0.9266400267920236
2,1000,0.9266400267920236,0.9266400267920236
3,14,1,0.8660151305126759
4,1000,0.8693038456178728,0.8693038456178728
5,56,1,0.9979008211619412
6,1000,0.9232309059126862,0.9232309059126859
7,1000,0.9265514410255462,0.9265514410255463
8,7,1,0.6253833937480154
9,24,1,0.920975078010834
10,1000,0.9266400267920236,0.9266400267920236
11,19,1,0.7806125897100477
12,1000,0.8587673799016505,0.8587673799016503
13,1000,0.9266400267920236,0.9266400267920236
14,1000,0.8587673799016505,0.8587673799016503
15,1000,0.9977903380652018,0.9977903380652012
16,1000,0.9266400267920236,0.9266400267920236
17,20,1,0.8563835623793045
18,1000,0.9266400267920236,0.9266400267920236
19,19,1,0.8320424415173685
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.051289408365762686,0.8587673799016505,1,0.9497125725588372,1,0.4,608.55

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,10,0.5,0.5,1.5,true,Penalty Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val,turtles_mean
0,1000,0.9265514410255462,0.9265514410255463
1,1000,0.9265514410255462,0.9265514410255463
2,1000,0.8693038456178728,0.8693038456178728
3,1000,0.9266400267920236,0.9266400267920236
4,13,1,0.8227416154469465
5,8,1,0.6434279244975822
6,13,1,0.7858284754391195
7,1000,0.9266400267920236,0.9266400267920236
8,11,1,0.8037628346609533
9,16,1,0.8305825361595252
10,8,1,0.641843981060474
11,1000,0.9266400267920236,0.9266400267920236
12,12,1,0.8152461314174173
13,13,1,0.7601567483987524
14,1000,0.9266400267920236,0.9266400267920236
15,1000,0.9266400267920236,0.9266400267920236
16,20,1,0.8877370657925134
17,17,1,0.7933922562701653
18,1000,0.9315982306542178,0.931598230654218
19,1000,0.9266400267920236,0.9266400267920236
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.0422634641424753,0.8693038456178728,1,0.9606922559537662,1,0.5,506.55

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,10,0.7,0.5,1.5,true,Penalty Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val,turtles_mean
0,1000,0.9315982306542178,0.931598230654218
1,1000,0.9315982306542178,0.931598230654218
2,1000,0.8587673799016505,0.8587673799016503
3,26,1,0.9201062806937441
4,1000,0.9266400267920236,0.9266400267920236
5,1000,0.9266400267920236,0.9266400267920236
6,1000,0.8587673799016505,0.8587673799016503
7,1000,0.9266400267920236,0.9266400267920236
8,1000,0.8214659680424559,0.8214659680424562
9,1000,0.8693038456178728,0.8693038456178728
10,6,1,0.678975660429805
11,1000,0.9266400267920236,0.9266400267920236
12,20,1,0.8549616292561402
13,1000,0.9315982306542178,0.931598230654218
14,1000,0.9266400267920236,0.9266400267920236
15,1000,0.9266400267920236,0.9266400267920236
16,12,1,0.7478704711652062
17,12,1,0.848052278654617
18,1000,0.7962585713132637,0.7962585713132635
19,1000,0.9266400267920236,0.9266400267920236
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.05957465129322127,0.7962585713132637,1,0.9242919012141858,1,0.25,753.8

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,10,0.9,0.5,1.5,true,Penalty Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val,turtles_mean
0,32,1,0.8534724615371857
1,1000,0.9266400267920236,0.9266400267920236
2,11,1,0.6825622639248119
3,1000,0.9266400267920236,0.9266400267920236
4,22,1,0.8790324817004607
5,1000,0.7962585713132637,0.7962585713132635
6,1000,0.9266400267920236,0.9266400267920236
7,22,1,0.8567687660459308
8,1000,0.9266400267920236,0.9266400267920236
9,1000,0.9266400267920236,0.9266400267920236
10,16,1,0.8661804405140815
11,23,1,0.8857708807856536
12,1000,0.9266400267920236,0.9266400267920236
13,20,1,0.9003186368581269
14,17,1,0.8193883044187643
15,13,1,0.8577103417910152
16,1000,0.8587673799016505,0.8587673799016503
17,18,1,0.910381795648657
18,1000,0.9266400267920236,0.9266400267920236
19,1000,0.9266400267920236,0.9266400267920236
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.05670474298221477,0.7962585713132637,1,0.9534073082775549,1,0.5,509.7

