##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,1,0.5,0.5,1.5,true,Rejection Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val,turtles_mean
0,1000,0.8527391564526814,0.4374663807755911
1,1000,0.7418874403639665,0.5239369148411033
2,1000,0.8379708220999308,0.4507972061612623
3,1000,0.7886153610796984,0.59085908324725
4,377,1,0.5135771883946447
5,285,1,0.47397905488534614
6,1000,0.7575239963934208,0.4790419069136508
7,1000,0.9977903380652018,0.6331096135090205
8,1000,0.7816206543473286,0.45668919021205195
9,1000,0.8006687688830761,0.5143262354464413
10,1000,0.8629177541907194,0.37104227956373714
11,1000,0.7883403390964641,0.5218219169492879
12,1000,0.8548144424808665,0.4968400380774246
13,1000,0.760508105331699,0.3975415902040685
14,1000,0.8098077605732709,0.4621404027066342
15,1000,0.8082506783917606,0.5209409861902722
16,1000,0.8595374730604666,0.4241936286382491
17,1000,0.8629177541907194,0.5370396601998932
18,1000,0.7653332561486008,0.45384489089014596
19,1000,0.8499015256957565,0.48746022023034763
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.07897445403848567,0.7418874403639665,1,0.8390572813422816,1,0.1,933.1

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,5,0.5,0.5,1.5,true,Rejection Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val,turtles_mean
0,98,1,0.7320669532923512
1,1000,0.9266400267920236,0.9201318239510083
2,1000,0.9266400267920236,0.920057933463508
3,48,1,0.6468046375996674
4,119,1,0.7502460273265241
5,241,1,0.861512264712316
6,1000,0.9266400267920236,0.8991531390657915
7,116,1,0.6610073682600758
8,64,1,0.7238893344133406
9,1000,0.9266400267920236,0.8794727433126155
10,1000,0.9266400267920236,0.8809847853606086
11,1000,0.9266400267920236,0.8743739267263113
12,1000,0.9266400267920236,0.9009541908783447
13,310,1,0.8264318769968153
14,94,1,0.6144464649692255
15,62,1,0.6893606050155371
16,247,1,0.8262877011371528
17,149,1,0.8074321266463708
18,115,1,0.7913525621849578
19,143,1,0.7873182187331992
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.03589947206347727,0.9266400267920236,1,0.9743240093772083,1,0.65,440.3

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,10,0.5,0.5,1.5,true,Rejection Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val,turtles_mean
0,1000,0.8587673799016505,0.8583720861595718
1,55,1,0.7042231161455517
2,1000,0.9266400267920236,0.9266400267920236
3,1000,0.9266400267920236,0.9264695707480566
4,19,1,0.5986292197265123
5,1000,0.9266400267920236,0.9231047238291374
6,1000,0.9266400267920236,0.9266400267920236
7,1000,0.9266400267920236,0.9197658366345358
8,1000,0.9266400267920236,0.9266400267920236
9,1000,0.8693038456178728,0.868543678256873
10,1000,0.9266400267920236,0.9266400267920236
11,1000,0.9266400267920236,0.9266400267920236
12,1000,0.9266400267920236,0.9266400267920236
13,1000,0.9266400267920236,0.9264695707480566
14,1000,0.9266400267920236,0.9198720052960248
15,82,1,0.8405156205550692
16,52,1,0.8204498374057712
17,27,1,0.7421317327394996
18,1000,0.8587673799016505,0.8583720861595721
19,1000,0.9266400267920236,0.9266400267920236
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.04466268573179397,0.8587673799016505,1,0.9353259463462728,1,0.25,761.75

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,15,0.5,0.5,1.5,true,Rejection Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val,turtles_mean
0,49,1,0.8048861229600763
1,1000,0.9266400267920236,0.9266400267920236
2,15,1,0.6146693462440158
3,59,1,0.9213569867504512
4,1000,0.7503156567692778,0.7492183597764385
5,1000,0.9266400267920236,0.9264695707480568
6,1000,0.8693038456178728,0.8690792682297017
7,1000,0.9266400267920236,0.9266400267920236
8,1000,0.9266400267920236,0.9266400267920236
9,50,1,0.8084764796994447
10,34,1,0.7555403848318207
11,31,1,0.6996769213274119
12,29,1,0.7631483675185271
13,1000,0.9266400267920236,0.9264695707480566
14,210,1,0.9532287589402817
15,21,1,0.6760874381086727
16,1000,0.9266400267920236,0.9262991147040897
17,1000,0.7962585713132637,0.7962585713132635
18,1000,0.9266400267920236,0.9266400267920236
19,1000,0.8587673799016505,0.8577791455464544
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.07320206159027044,0.7503156567692778,1,0.9380562820573115,1,0.45,574.9

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,20,0.5,0.5,1.5,true,Rejection Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val,turtles_mean
0,1000,0.7962585713132637,0.7960104051691342
1,1000,0.7962585713132637,0.7952659067367461
2,29,1,0.7050499762207256
3,1000,0.9266400267920236,0.9264695707480566
4,1000,0.9266400267920236,0.9262991147040897
5,1000,0.9266400267920236,0.9266400267920236
6,1000,0.9266400267920236,0.9266400267920236
7,1000,0.9266400267920236,0.9266400267920236
8,1000,0.9266400267920236,0.9266400267920236
9,56,1,0.7717592620044217
10,1000,0.7503156567692778,0.7497771787587473
11,44,1,0.8928746704263835
12,1000,0.8587673799016505,0.8579767924174938
13,1000,0.9266400267920236,0.9261286586601228
14,1000,0.8693038456178728,0.8693038456178728
15,1000,0.8693038456178728,0.8693038456178728
16,1000,0.9266400267920236,0.9266400267920236
17,17,1,0.6096960713691376
18,1000,0.9266400267920236,0.9266400267920236
19,156,1,0.9275890636601629
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.0725413564360922,0.7503156567692778,1,0.9139984055830706,1,0.25,765.1

